comp_ref,Compound,smiles,IP,EA,Egap,Dipole,Electronegativity,Chemical Hardness,Global Softness,Electrophilicity,dN,cLogP,cLogS,Total Surface Area,Polar Surface Area,Relative PSA,IE,Solvent Accessible SA,Mol Volume calc,Time_H
comp_5,8- (2-bromoethoxy) quinoline,BrCCOc1cccc2cccnc12,8.803895,-0.657137,8.146757,2.327633,4.073379,4.730516,0.211393429,1.75376391,-0.309334225,2.6722,-3.183,162.77,22.12,0.12883,98.36,243.8852375,184.408,1
comp_6,8-(3-bromopropoxy) quinoline,BrCCCOc1cccc2cccnc12,8.745436,-0.610263,8.135174,3.143245,4.0675865,4.6778495,0.213773444,1.768468602,-0.313436067,3.1266,-3.453,176.53,22.12,0.11879,98.7,266.3532636,200.592,1
comp_7,8-(4-bromobutoxy) quinoline,BrCCCCOc1cccc2cccnc12,8.639449,-0.709912,7.929537,2.589999,3.9647685,4.6746805,0.213918363,1.681333009,-0.324645877,3.581,-3.723,190.29,22.12,0.1102,98.87,290.0642359,218.176,1
comp_17,2-aminobenzimidazole,Nc2nc1ccccc1[nH]2,8.368522,0.046826,8.415348,4.291113,4.207674,4.160848,0.240335624,2.127513489,-0.335547706,0.9514,-2.174,104.71,54.7,0.3842,70.64,172.1013904,119.6,0.5
comp_18,2-(2-pyridyl)benzimidazole,c3ccc(c2nc1ccccc1[nH]2)nc3,8.960965,-0.953086,8.007879,5.090581,4.0039395,4.9570255,0.201733883,1.617051548,-0.302203459,1.9923,-2.869,154.71,41.57,0.23224,62.84,233.2709788,174.336,0.5
comp_19,2-(aminomethyl)benzimidazole,NCc2nc1ccccc1[nH]2,9.12977,-0.296672,8.833098,3.438278,4.416549,4.713221,0.21216913,2.069275456,-0.274064276,0.1536,-1.071,118.47,54.7,0.33958,60.77,197.9576838,136.808,0.5
comp_20,2-hydroxybenzimidazole,Oc2nc1ccccc1[nH]2,8.96,-0.248402,8.711597,2.238498,4.355799,4.604201,0.217192951,2.060399288,-0.287150908,1.283,-1.802,102.54,48.91,0.37117,51.88,164.1419194,116.472,0.5
comp_21,benzimidazole,c2ccc1[nH]cnc1c2,9.164775,-0.257533,8.907242,3.554113,4.453621,4.711154,0.212262219,2.10508296,-0.270250028,1.2592,-1.827,96.19,28.68,0.25949,47.58,150.754661,107.472,0.5
comp_30,"2-(1,4,5-triphenyl-
1H-imidazol-2-yl) phenol",Oc1ccccc1c4nc(c2ccccc2)c(c3ccccc3)n4c5ccccc5,8.490226,-0.603853,7.886373,5.113119,3.9431865,4.5470395,0.219923315,1.709762998,-0.336132279,6.0799,-9.125,306.61,38.05,0.10091,94.4,480.3220569,355.344,6
comp_31,"3-methoxy-4-(1,4,5-triphenyl-1H-imidazol-2-yl) phenol",COc1cc(O)ccc1c4nc(c2ccccc2)c(c3ccccc3)n4c5ccccc5,8.347217,-0.261372,8.085845,5.395654,4.0429225,4.3042945,0.232326111,1.898710967,-0.343503157,6.0099,-9.143,328.87,47.28,0.12449,96.2,517.3433289,381.192,6
comp_89,"1-(4,5-dihydro-3-phenylpyridine-1-yl)-2-(1H-1,2,4-triazole-1-yl)ethyl ketone",O=C(Cn1cncn1)N3CCC(c2ccccc2)=N3,9.430682,-0.620852,8.80983,5.148039,4.404915,5.025767,0.198974604,1.930379598,-0.258178005,0.5892,-2.303,198.54,63.38,0.28664,96.46,312.5140984,227.512,0.5
comp_133,"2-phenyl-1 H -imidazo[4,5- f ][1,10]phenanthroline",c5ccc(c4nc3c1cccnc1c2ncccc2c3[nH]4)cc5,8.660064,-1.092365,7.567699,5.452903,3.7838495,4.8762145,0.205077115,1.468097542,-0.329779432,3.5342,-5.384,222.67,54.46,0.21063,94.9,323.5383568,256.36,0.25
comp_134,"1,4-di (1 H -imidazo [4,5- f ] [ 1 , 10 ] phenanthrolin-2-yl)benzene",c1cnc9c(c1)c7nc(c6ccc(c5nc4c2cccnc2c3ncccc3c4[nH]5)cc6)[nH]c7c8cccnc89,8.65451,-1.480226,7.174284,0.028692,3.587142,5.067368,0.197341105,1.26965199,-0.336748584,5.4088,-9.152,372.08,108.92,0.2521,96.4,516.9756785,430,0.25
comp_135,"Ethyl 2-(4-phenyl-1H-1,2,3-triazol-1-yl)acetate",CCOC(=O)Cn2cc(c1ccccc1)nn2,9.310563,-0.547572,8.762991,0.842959,4.3814955,4.9290675,0.202878131,1.947376742,-0.265618649,0.9316,-2.058,187.27,57.01,0.27687,97.3,294.8779732,210.72,0.5
comp_136,"2-(4-Phenyl-1H-1,2,3-triazol-1-yl)acetohydrazide",NNC(=O)Cn2cc(c1ccccc1)nn2,9.324217,-0.586505,8.737712,2.505402,4.368856,4.955361,0.201801645,1.925884184,-0.265484593,-1.0645,-1.983,171.23,85.83,0.40051,97.1,266.749175,192.88,0.5
comp_137,"5-hexylsulfanyl-1,2,4-triazole",CCCCCCSc1ncn[nH]1,9.055856,-0.274236,8.781619,2.92755,4.39081,4.665046,0.214360159,2.066347519,-0.279653191,2.4634,-2.495,158.9,66.87,0.33619,98,256.5794729,179.312,0.5
comp_143,"6-methyl-2,3-diphenylquinoxaline",Cc4ccc3nc(c1ccccc1)c(c2ccccc2)nc3c4,9.119203,-0.927069,8.192134,0.471644,4.096067,5.023136,0.199078822,1.670048837,-0.289055781,4.9415,-5.322,237.16,25.78,0.092511,91.4,379.1169703,275.208,0.5
comp_144,"6-nitro-2,3-diphenylquinoxaline",O=N(=O)c4ccc3nc(c1ccccc1)c(c2ccccc2)nc3c4,9.702709,-1.939656,7.763053,6.887053,3.8815265,5.8211825,0.171786403,1.294088269,-0.267855672,3.676,-5.438,248.57,71.6,0.21064,88.4,373.8085294,283.8,0.5
comp_145,"2,3-diphenylquinoxaline",c4ccc(c2nc1ccccc1nc2c3ccccc3)cc4,9.264866,-1.007643,8.257223,0.562766,4.1286115,5.1362545,0.194694402,1.659325187,-0.279521634,4.5976,-4.978,224.9,25.78,0.097554,93,349.178303,259.592,0.5
comp_206,"7-chloro-2,2,4-trimethyl-2,3 dihydro-1H benzo[b][1,4]diazepin-1-yl)methyl)quinolin-8-ol",CC4=Nc1cc(Cl)ccc1N(Cc2ccc(O)c3ncccc23)C(C)(C)C4,8.506068,-0.520393,7.985675,7.43376,3.9928375,4.5132305,0.22157078,1.766223917,-0.33314967,4.3455,-5.232,282.63,48.72,0.13845,92.8,431.5488651,337.04,0.5
comp_207,[5-((2-aminobutoxy) methyl)-quinolin-8-ol,CCC(N)COCc1ccc(O)c2ncccc12,8.753141,-0.862311,7.890829,5.047904,3.945415,4.807726,0.207998542,1.618883805,-0.317674614,1.356,-2.555,197.53,68.37,0.24978,91.1,315.0465225,234.112,0.5
comp_210,4-(pyrimidin-2-ylimino) pentan-2-one,C/C(O)=C/C(C)=Nc1ncccn1,9.001937,-0.820394,8.181542,2.266757,4.0907715,4.9111655,0.203617655,1.703710806,-0.296185142,1.1153,-1.634,149.33,58.37,0.31173,86,236.5628646,167.68,0.5
comp_211,"4-(pyridin-2-ylimino) pentan-
2-one",C/C(O)=C/C(C)=Nc1ccccn1,8.897742,-0.399402,8.49834,1.6789,4.24917,4.648572,0.215119826,1.942042168,-0.295879036,1.6595,-2.097,150.57,45.48,0.2363,77,248.0746773,171.464,0.5
comp_212,4-((1H-tetrazol-5-yl) imino) pentan-2-one,C/C(O)=C/C(C)=Nc1nnn[nH]1,9.613519,-1.095184,8.518335,7.519874,4.2591675,5.3543515,0.186763981,1.693996723,-0.255944394,0.3019,-1.775,137.66,87.05,0.51947,88,208.6042742,149.384,0.5
