comp_ref,IP,EA,HL,Dipole,Atomic Polarizability,Bond Polarizability,Electronegativity,Chemical Hardness,Global Softness,Electrophilicity,dN,cLogP,cLogS,Total Surface Area,Polar Surface Area,Relative PSA,Solvent Accessible SA,Mol Volume calc,negLogCocInh_M,TempK,Time_H,IE
comp_133,8.660064,-1.092365,7.567699,5.452903,44.131516,16.028484,3.7838495,4.8762145,0.205077115,1.468097542,-0.329779432,3.5342,-5.384,222.67,54.46,0.21063,323.5383568,256.36,3.698970004,298,0.25,79.85
comp_133,8.660064,-1.092365,7.567699,5.452903,44.131516,16.028484,3.7838495,4.8762145,0.205077115,1.468097542,-0.329779432,3.5342,-5.384,222.67,54.46,0.21063,323.5383568,256.36,3.698970004,298,8,93.6
comp_133,8.660064,-1.092365,7.567699,5.452903,44.131516,16.028484,3.7838495,4.8762145,0.205077115,1.468097542,-0.329779432,3.5342,-5.384,222.67,54.46,0.21063,323.5383568,256.36,3.397940009,298,0.25,86.15
comp_133,8.660064,-1.092365,7.567699,5.452903,44.131516,16.028484,3.7838495,4.8762145,0.205077115,1.468097542,-0.329779432,3.5342,-5.384,222.67,54.46,0.21063,323.5383568,256.36,3.397940009,298,8,94.1
comp_133,8.660064,-1.092365,7.567699,5.452903,44.131516,16.028484,3.7838495,4.8762145,0.205077115,1.468097542,-0.329779432,3.5342,-5.384,222.67,54.46,0.21063,323.5383568,256.36,3.22184875,298,0.25,88.75
comp_133,8.660064,-1.092365,7.567699,5.452903,44.131516,16.028484,3.7838495,4.8762145,0.205077115,1.468097542,-0.329779432,3.5342,-5.384,222.67,54.46,0.21063,323.5383568,256.36,3.22184875,298,8,94.1
comp_133,8.660064,-1.092365,7.567699,5.452903,44.131516,16.028484,3.7838495,4.8762145,0.205077115,1.468097542,-0.329779432,3.5342,-5.384,222.67,54.46,0.21063,323.5383568,256.36,3.096910013,298,0.25,90.65
comp_133,8.660064,-1.092365,7.567699,5.452903,44.131516,16.028484,3.7838495,4.8762145,0.205077115,1.468097542,-0.329779432,3.5342,-5.384,222.67,54.46,0.21063,323.5383568,256.36,3.096910013,298,8,94.3
comp_133,8.660064,-1.092365,7.567699,5.452903,44.131516,16.028484,3.7838495,4.8762145,0.205077115,1.468097542,-0.329779432,3.5342,-5.384,222.67,54.46,0.21063,323.5383568,256.36,3,293,8,85.5
comp_133,8.660064,-1.092365,7.567699,5.452903,44.131516,16.028484,3.7838495,4.8762145,0.205077115,1.468097542,-0.329779432,3.5342,-5.384,222.67,54.46,0.21063,323.5383568,256.36,3,298,0.25,92.05
comp_133,8.660064,-1.092365,7.567699,5.452903,44.131516,16.028484,3.7838495,4.8762145,0.205077115,1.468097542,-0.329779432,3.5342,-5.384,222.67,54.46,0.21063,323.5383568,256.36,3,298,8,94.9
comp_133,8.660064,-1.092365,7.567699,5.452903,44.131516,16.028484,3.7838495,4.8762145,0.205077115,1.468097542,-0.329779432,3.5342,-5.384,222.67,54.46,0.21063,323.5383568,256.36,3,303,8,94.9
comp_133,8.660064,-1.092365,7.567699,5.452903,44.131516,16.028484,3.7838495,4.8762145,0.205077115,1.468097542,-0.329779432,3.5342,-5.384,222.67,54.46,0.21063,323.5383568,256.36,3,313,8,89.2
comp_133,8.660064,-1.092365,7.567699,5.452903,44.131516,16.028484,3.7838495,4.8762145,0.205077115,1.468097542,-0.329779432,3.5342,-5.384,222.67,54.46,0.21063,323.5383568,256.36,3,323,8,82.2
comp_133,8.660064,-1.092365,7.567699,5.452903,44.131516,16.028484,3.7838495,4.8762145,0.205077115,1.468097542,-0.329779432,3.5342,-5.384,222.67,54.46,0.21063,323.5383568,256.36,3,333,8,61.5
comp_134,8.65451,-1.480226,7.174284,0.028692,74.242274,26.037726,3.587142,5.067368,0.197341105,1.26965199,-0.336748584,5.4088,-9.152,372.08,108.92,0.2521,516.9756785,430,3.698970004,298,0.25,61.95
comp_134,8.65451,-1.480226,7.174284,0.028692,74.242274,26.037726,3.587142,5.067368,0.197341105,1.26965199,-0.336748584,5.4088,-9.152,372.08,108.92,0.2521,516.9756785,430,3.698970004,298,8,93.7
comp_134,8.65451,-1.480226,7.174284,0.028692,74.242274,26.037726,3.587142,5.067368,0.197341105,1.26965199,-0.336748584,5.4088,-9.152,372.08,108.92,0.2521,516.9756785,430,3.397940009,298,0.25,85.95
comp_134,8.65451,-1.480226,7.174284,0.028692,74.242274,26.037726,3.587142,5.067368,0.197341105,1.26965199,-0.336748584,5.4088,-9.152,372.08,108.92,0.2521,516.9756785,430,3.397940009,298,8,96.7
comp_134,8.65451,-1.480226,7.174284,0.028692,74.242274,26.037726,3.587142,5.067368,0.197341105,1.26965199,-0.336748584,5.4088,-9.152,372.08,108.92,0.2521,516.9756785,430,3.22184875,298,0.25,91.95
comp_134,8.65451,-1.480226,7.174284,0.028692,74.242274,26.037726,3.587142,5.067368,0.197341105,1.26965199,-0.336748584,5.4088,-9.152,372.08,108.92,0.2521,516.9756785,430,3.22184875,298,8,97.6
comp_134,8.65451,-1.480226,7.174284,0.028692,74.242274,26.037726,3.587142,5.067368,0.197341105,1.26965199,-0.336748584,5.4088,-9.152,372.08,108.92,0.2521,516.9756785,430,3.096910013,298,0.25,92.15
comp_134,8.65451,-1.480226,7.174284,0.028692,74.242274,26.037726,3.587142,5.067368,0.197341105,1.26965199,-0.336748584,5.4088,-9.152,372.08,108.92,0.2521,516.9756785,430,3.096910013,298,8,97.7
comp_134,8.65451,-1.480226,7.174284,0.028692,74.242274,26.037726,3.587142,5.067368,0.197341105,1.26965199,-0.336748584,5.4088,-9.152,372.08,108.92,0.2521,516.9756785,430,3,293,8,93.9
comp_134,8.65451,-1.480226,7.174284,0.028692,74.242274,26.037726,3.587142,5.067368,0.197341105,1.26965199,-0.336748584,5.4088,-9.152,372.08,108.92,0.2521,516.9756785,430,3,298,0.25,93.35
comp_134,8.65451,-1.480226,7.174284,0.028692,74.242274,26.037726,3.587142,5.067368,0.197341105,1.26965199,-0.336748584,5.4088,-9.152,372.08,108.92,0.2521,516.9756785,430,3,298,8,97.8
comp_134,8.65451,-1.480226,7.174284,0.028692,74.242274,26.037726,3.587142,5.067368,0.197341105,1.26965199,-0.336748584,5.4088,-9.152,372.08,108.92,0.2521,516.9756785,430,3,303,8,97.8
comp_134,8.65451,-1.480226,7.174284,0.028692,74.242274,26.037726,3.587142,5.067368,0.197341105,1.26965199,-0.336748584,5.4088,-9.152,372.08,108.92,0.2521,516.9756785,430,3,313,8,95.7
comp_134,8.65451,-1.480226,7.174284,0.028692,74.242274,26.037726,3.587142,5.067368,0.197341105,1.26965199,-0.336748584,5.4088,-9.152,372.08,108.92,0.2521,516.9756785,430,3,323,8,91.5
comp_134,8.65451,-1.480226,7.174284,0.028692,74.242274,26.037726,3.587142,5.067368,0.197341105,1.26965199,-0.336748584,5.4088,-9.152,372.08,108.92,0.2521,516.9756785,430,3,333,8,87.24
comp_169,9.438934,-1.049415,8.389519,2.771787,39.581137,14.908863,4.1947595,5.2441745,0.190687781,1.677671792,-0.267462543,3.5251,-5.584,225.96,30.71,0.1275,296.2687991,249.608,7,303,6,63.975
comp_169,9.438934,-1.049415,8.389519,2.771787,39.581137,14.908863,4.1947595,5.2441745,0.190687781,1.677671792,-0.267462543,3.5251,-5.584,225.96,30.71,0.1275,296.2687991,249.608,7,313,6,62.3
comp_169,9.438934,-1.049415,8.389519,2.771787,39.581137,14.908863,4.1947595,5.2441745,0.190687781,1.677671792,-0.267462543,3.5251,-5.584,225.96,30.71,0.1275,296.2687991,249.608,7,323,6,59.7
comp_169,9.438934,-1.049415,8.389519,2.771787,39.581137,14.908863,4.1947595,5.2441745,0.190687781,1.677671792,-0.267462543,3.5251,-5.584,225.96,30.71,0.1275,296.2687991,249.608,7,333,6,47.1
comp_169,9.438934,-1.049415,8.389519,2.771787,39.581137,14.908863,4.1947595,5.2441745,0.190687781,1.677671792,-0.267462543,3.5251,-5.584,225.96,30.71,0.1275,296.2687991,249.608,6,303,6,73.6
comp_169,9.438934,-1.049415,8.389519,2.771787,39.581137,14.908863,4.1947595,5.2441745,0.190687781,1.677671792,-0.267462543,3.5251,-5.584,225.96,30.71,0.1275,296.2687991,249.608,6,313,6,64.4
comp_169,9.438934,-1.049415,8.389519,2.771787,39.581137,14.908863,4.1947595,5.2441745,0.190687781,1.677671792,-0.267462543,3.5251,-5.584,225.96,30.71,0.1275,296.2687991,249.608,6,323,6,60
comp_169,9.438934,-1.049415,8.389519,2.771787,39.581137,14.908863,4.1947595,5.2441745,0.190687781,1.677671792,-0.267462543,3.5251,-5.584,225.96,30.71,0.1275,296.2687991,249.608,6,333,6,50.3
comp_169,9.438934,-1.049415,8.389519,2.771787,39.581137,14.908863,4.1947595,5.2441745,0.190687781,1.677671792,-0.267462543,3.5251,-5.584,225.96,30.71,0.1275,296.2687991,249.608,5,303,6,77.525
comp_169,9.438934,-1.049415,8.389519,2.771787,39.581137,14.908863,4.1947595,5.2441745,0.190687781,1.677671792,-0.267462543,3.5251,-5.584,225.96,30.71,0.1275,296.2687991,249.608,5,313,6,68.9
comp_169,9.438934,-1.049415,8.389519,2.771787,39.581137,14.908863,4.1947595,5.2441745,0.190687781,1.677671792,-0.267462543,3.5251,-5.584,225.96,30.71,0.1275,296.2687991,249.608,5,323,6,65.8
comp_169,9.438934,-1.049415,8.389519,2.771787,39.581137,14.908863,4.1947595,5.2441745,0.190687781,1.677671792,-0.267462543,3.5251,-5.584,225.96,30.71,0.1275,296.2687991,249.608,5,333,6,56.6
